Item_Weight,Item_Fat_Content,Item_Visibility,Item_MRP,Outlet_Identifier,Outlet_Size,Outlet_Location_Type,Outlet_Type,MRP_Level,Outlet_age,Item_Rating,Item_Type_Combined,Item_Outlet_Category
16.6,Low Fat,0.102487825,117.1466,OUT027,Medium,Tier 3,Supermarket Type3,Medium,28,7.0423118955,Food,FoodSupermarket Type3
7.81,Low Fat,0.067455296,242.8486,OUT046,Small,Tier 1,Supermarket Type1,Very High,16,8.18900611419,Drinks,DrinksSupermarket Type1
12.3,Regular,0.097275539,57.6562,OUT010,Small,Tier 3,Grocery Store,Low,15,6.38639124922,Food,FoodGrocery Store
14.15,Low Fat,0.095526508,170.6106,OUT049,Medium,Tier 1,Supermarket Type1,High,14,7.48829501898,Drinks,DrinksSupermarket Type1
9.5,Regular,0.104670688,80.996,OUT049,Medium,Tier 1,Supermarket Type1,Medium,14,6.65262739307,Food,FoodSupermarket Type1
5.785,Regular,0.040421607,181.666,OUT049,Medium,Tier 1,Supermarket Type1,High,14,8.41078312684,Food,FoodSupermarket Type1
17.25,Low Fat,0.083924253,261.391,OUT027,Medium,Tier 3,Supermarket Type3,Very High,28,8.04417902391,Drinks,DrinksSupermarket Type3
15.6,Low Fat,0.172564249,112.6518,OUT035,Small,Tier 2,Supermarket Type1,Medium,9,6.48281796474,Food,FoodSupermarket Type1
15.2,Low Fat,0.083942567,257.433,OUT046,Small,Tier 1,Supermarket Type1,Very High,16,8.02870795449,Food,FoodSupermarket Type1
7.935,Low Fat,0.017073182,49.535,OUT027,Medium,Tier 3,Supermarket Type3,Low,28,7.97327045075,Food,FoodSupermarket Type3
16.5,Regular,0.279650277,143.4128,OUT019,Small,Tier 1,Grocery Store,High,28,6.24189072081,Food,FoodGrocery Store
12.1,Low Fat,0.011537439,165.9526,OUT035,Small,Tier 2,Supermarket Type1,High,9,9.57392969177,Drinks,DrinksSupermarket Type1
13.8,Regular,0.056987731,233.5984,OUT045,Small,Tier 2,Supermarket Type1,Very High,11,8.31876660779,Food,FoodSupermarket Type1
14.5,Low Fat,0.064160115,154.0682,OUT049,Medium,Tier 1,Supermarket Type1,High,14,7.78418523757,Food,FoodSupermarket Type1
8.355,Low Fat,0.0139858,93.5462,OUT018,Medium,Tier 3,Supermarket Type2,Medium,4,8.80831767742,Food,FoodSupermarket Type2
6.785,Regular,0.042219953,42.6112,OUT017,Small,Tier 2,Supermarket Type1,Low,6,6.91796980697,Food,FoodSupermarket Type1
7.145,Low Fat,0.01770073,161.5578,OUT027,Medium,Tier 3,Supermarket Type3,High,28,9.11912192752,Food,FoodSupermarket Type3
15.25,No Fat,0.102410818,129.4968,OUT010,Small,Tier 3,Grocery Store,Medium,15,7.14320962196,Non-Consumable,Non-ConsumableGrocery Store
11.35,Regular,0.005553045,168.179,OUT018,Medium,Tier 3,Supermarket Type2,High,4,10.3184707595,Food,FoodSupermarket Type2
7.72,Regular,0.125085172,76.2986,OUT010,Small,Tier 3,Grocery Store,Medium,15,6.41505306118,Food,FoodGrocery Store
16.0,Regular,0.017551276,49.1718,OUT046,Small,Tier 1,Supermarket Type1,Low,16,7.93830578775,Food,FoodSupermarket Type1
7.06,Regular,0.043900398,59.9904,OUT046,Small,Tier 1,Supermarket Type1,Low,16,7.22074796506,Food,FoodSupermarket Type1
10.5,Regular,0.093685838,212.4244,OUT013,High,Tier 3,Supermarket Type1,Very High,26,7.72683533767,Food,FoodSupermarket Type1
20.25,No Fat,0.147905594,233.1616,OUT035,Small,Tier 2,Supermarket Type1,Very High,9,7.36354700941,Non-Consumable,Non-ConsumableSupermarket Type1
14.65,No Fat,0.072360203,260.4594,OUT018,Medium,Tier 3,Supermarket Type2,Very High,4,8.18882358697,Non-Consumable,Non-ConsumableSupermarket Type2
12.3,Low Fat,0.0966094465,34.3874,OUT019,Small,Tier 1,Grocery Store,Low,28,5.87757447498,Food,FoodGrocery Store
7.72,Low Fat,0.121709653,121.344,OUT049,Medium,Tier 1,Supermarket Type1,Medium,14,6.90574896201,Food,FoodSupermarket Type1
15.3,Regular,0.084896979,214.7218,OUT049,Medium,Tier 1,Supermarket Type1,Very High,14,7.83605530923,Food,FoodSupermarket Type1
6.63,Regular,0.104609971,168.35,OUT017,Small,Tier 2,Supermarket Type1,High,6,7.38418274332,Food,FoodSupermarket Type1
9.1,Regular,0.081272315,176.3054,OUT027,Medium,Tier 3,Supermarket Type3,High,28,7.68262843628,Food,FoodSupermarket Type3
9.895,Regular,0.048072785,115.3492,OUT010,Small,Tier 3,Grocery Store,Medium,15,7.78341978349,Food,FoodGrocery Store
13.8,Low Fat,0.141928373,263.6884,OUT018,Medium,Tier 3,Supermarket Type2,Very High,4,7.52773896511,Food,FoodSupermarket Type2
20.85,Low Fat,0.098015889,223.6746,OUT018,Medium,Tier 3,Supermarket Type2,Very High,4,7.73325610945,Food,FoodSupermarket Type2
8.76,No Fat,0.087635835,129.4336,OUT019,Small,Tier 1,Grocery Store,Medium,28,7.29841014032,Non-Consumable,Non-ConsumableGrocery Store
9.8,No Fat,0.090027556,192.5478,OUT027,Medium,Tier 3,Supermarket Type3,High,28,7.66845136257,Non-Consumable,Non-ConsumableSupermarket Type3
17.85,Low Fat,0.066182294,151.305,OUT017,Small,Tier 2,Supermarket Type1,High,6,7.73507729542,Food,FoodSupermarket Type1
12.15,Regular,0.04239889,126.1046,OUT045,Small,Tier 2,Supermarket Type1,Medium,11,7.99808098112,Food,FoodSupermarket Type1
7.67,No Fat,0.184808627,35.2216,OUT035,Small,Tier 2,Supermarket Type1,Low,9,5.25532727638,Non-Consumable,Non-ConsumableSupermarket Type1
6.135,Low Fat,0.115211251,161.6236,OUT049,Medium,Tier 1,Supermarket Type1,High,14,7.24697062845,Drinks,DrinksSupermarket Type1
9.695,Low Fat,0.0295482,160.392,OUT013,High,Tier 3,Supermarket Type1,High,26,8.5995374775,Food,FoodSupermarket Type1
12.5,Regular,0.14313853,89.0488,OUT019,Small,Tier 1,Grocery Store,Medium,28,6.43473303667,Food,FoodGrocery Store
9.6,No Fat,0.029703991,44.6086,OUT045,Small,Tier 2,Supermarket Type1,Low,11,7.31506618942,Non-Consumable,Non-ConsumableSupermarket Type1
20.2,No Fat,0.011886946,151.434,OUT017,Small,Tier 2,Supermarket Type1,High,6,9.45254283504,Non-Consumable,Non-ConsumableSupermarket Type1
9.3,Low Fat,0.044033364,191.1846,OUT017,Small,Tier 2,Supermarket Type1,High,6,8.37627740517,Drinks,DrinksSupermarket Type1
6.175,Regular,0.299738981,96.1752,OUT010,Small,Tier 3,Grocery Store,Medium,15,5.77412652132,Food,FoodGrocery Store
20.7,Regular,0.099689837,124.8388,OUT027,Medium,Tier 3,Supermarket Type3,Medium,28,7.1335130779,Food,FoodSupermarket Type3
21.25,No Fat,0.113508894,234.73,OUT013,High,Tier 3,Supermarket Type1,Very High,26,7.63479345662,Non-Consumable,Non-ConsumableSupermarket Type1
15.85,Low Fat,0.043301792,36.9164,OUT049,Medium,Tier 1,Supermarket Type1,Low,14,6.74938943749,Food,FoodSupermarket Type1
18.25,Regular,0.183666607,108.657,OUT045,Small,Tier 2,Supermarket Type1,Medium,11,6.38451812191,Food,FoodSupermarket Type1
15.0,Regular,0.026992588,221.9456,OUT017,Small,Tier 2,Supermarket Type1,Very High,6,9.01474688662,Food,FoodSupermarket Type1
16.7,Regular,0.095648158,63.7168,OUT019,Small,Tier 1,Grocery Store,Low,28,6.5030271245,Food,FoodGrocery Store
9.195,Regular,0.078378587,108.0596,OUT018,Medium,Tier 3,Supermarket Type2,Medium,4,7.22961250515,Food,FoodSupermarket Type2
8.8,Low Fat,0.071415882,210.5612,OUT035,Small,Tier 2,Supermarket Type1,Very High,9,7.98935045634,Food,FoodSupermarket Type1
19.85,Low Fat,0.077909339,87.1856,OUT019,Small,Tier 1,Grocery Store,Medium,28,7.02114183275,Food,FoodGrocery Store
7.575,Low Fat,0.055344027,195.3768,OUT013,High,Tier 3,Supermarket Type1,High,26,8.16939976873,Food,FoodSupermarket Type1
14.85,Regular,0.05382738,124.1072,OUT035,Small,Tier 2,Supermarket Type1,Medium,9,7.74355235038,Food,FoodSupermarket Type1
17.85,Regular,0.021032156,261.4936,OUT018,Medium,Tier 3,Supermarket Type2,Very High,4,9.42819301096,Food,FoodSupermarket Type2
6.985,Regular,0.24051168,181.9608,OUT019,Small,Tier 1,Grocery Store,High,28,6.63009880905,Food,FoodGrocery Store
6.615,Low Fat,0.093530571,197.7426,OUT049,Medium,Tier 1,Supermarket Type1,High,14,7.65690599821,Food,FoodSupermarket Type1
14.6,Low Fat,0.150567513,49.5692,OUT046,Small,Tier 1,Supermarket Type1,Low,16,5.79974629472,Drinks,DrinksSupermarket Type1
6.935,Regular,0.041082375,100.5332,OUT027,Medium,Tier 3,Supermarket Type3,Medium,28,7.80307266416,Food,FoodSupermarket Type3
8.51,Regular,0.078563333,172.4422,OUT045,Small,Tier 2,Supermarket Type1,High,11,7.69436778604,Food,FoodSupermarket Type1
11.8,Regular,0.077032981,32.7558,OUT018,Medium,Tier 3,Supermarket Type2,Low,4,6.05495064439,Food,FoodSupermarket Type2
13.5,Low Fat,0.021529824,180.1976,OUT049,Medium,Tier 1,Supermarket Type1,High,14,9.03248964066,Food,FoodSupermarket Type1
20.6,Regular,0.046020687,179.3344,OUT046,Small,Tier 1,Supermarket Type1,High,16,8.26817307211,Food,FoodSupermarket Type1
11.5,Low Fat,0.121988749,191.453,OUT010,Small,Tier 3,Grocery Store,High,15,7.35910577794,Food,FoodGrocery Store
13.6,Low Fat,0.118114653,196.4136,OUT018,Medium,Tier 3,Supermarket Type2,High,4,7.41692330667,Food,FoodSupermarket Type2
16.7,Low Fat,0.070191589,107.9912,OUT046,Small,Tier 1,Supermarket Type1,Medium,16,7.33922629621,Food,FoodSupermarket Type1
10.195,Regular,0.029511051,239.6538,OUT010,Small,Tier 3,Grocery Store,Very High,15,9.00230899031,Food,FoodGrocery Store
17.75,Regular,0.029774711,140.0838,OUT018,Medium,Tier 3,Supermarket Type2,High,4,8.45654921158,Food,FoodSupermarket Type2
7.475,No Fat,0.075664878,152.7656,OUT013,High,Tier 3,Supermarket Type1,High,26,7.61084108759,Non-Consumable,Non-ConsumableSupermarket Type1
11.6,Regular,0.144309477,239.5222,OUT045,Small,Tier 2,Supermarket Type1,Very High,11,7.41504355287,Food,FoodSupermarket Type1
21.1,Regular,0.020701414,130.1994,OUT013,High,Tier 3,Supermarket Type1,Medium,26,8.74677937846,Food,FoodSupermarket Type1
11.1,Low Fat,0.044893127,174.6054,OUT049,Medium,Tier 1,Supermarket Type1,High,14,8.26625621907,Food,FoodSupermarket Type1
18.85,Low Fat,0.074674387,257.833,OUT019,Small,Tier 1,Grocery Store,Very High,28,8.14721979348,Food,FoodGrocery Store
17.6,Low Fat,0.007999506,174.0422,OUT035,Small,Tier 2,Supermarket Type1,High,9,9.98771924972,Food,FoodSupermarket Type1
12.8,No Fat,0.09096147,105.2938,OUT013,High,Tier 3,Supermarket Type1,Medium,26,7.05493731629,Non-Consumable,Non-ConsumableSupermarket Type1
12.0,Low Fat,0.075534025,123.9388,OUT035,Small,Tier 2,Supermarket Type1,Medium,9,7.40356921789,Food,FoodSupermarket Type1
19.2,Low Fat,0.124243256,91.6488,OUT049,Medium,Tier 1,Supermarket Type1,Medium,14,6.6048325012,Food,FoodSupermarket Type1
7.475,No Fat,0.013173474,214.6192,OUT018,Medium,Tier 3,Supermarket Type2,Very High,4,9.69847669047,Non-Consumable,Non-ConsumableSupermarket Type2
21.25,Low Fat,0.15537968,175.437,OUT046,Small,Tier 1,Supermarket Type1,High,16,7.03004889329,Food,FoodSupermarket Type1
12.6,Regular,0.0187411984444,250.8092,OUT018,Medium,Tier 3,Supermarket Type2,Very High,4,9.50179826391,Food,FoodSupermarket Type2
14.15,Regular,0.024542601,196.011,OUT017,Small,Tier 2,Supermarket Type1,High,6,8.98564083769,Food,FoodSupermarket Type1
5.785,Regular,0.054151798,85.8856,OUT017,Small,Tier 2,Supermarket Type1,Medium,6,7.36961059228,Food,FoodSupermarket Type1
11.15,Regular,0.086065145,171.179,OUT049,Medium,Tier 1,Supermarket Type1,High,14,7.59586321441,Food,FoodSupermarket Type1
9.6,Low Fat,0.085299728,105.228,OUT018,Medium,Tier 3,Supermarket Type2,Medium,4,7.11852372761,Food,FoodSupermarket Type2
17.75,No Fat,0.1049377362,109.8912,OUT035,Small,Tier 2,Supermarket Type1,Medium,9,6.95483334697,Non-Consumable,Non-ConsumableSupermarket Type1
7.81,Regular,0.033984229,166.8158,OUT035,Small,Tier 2,Supermarket Type1,High,9,8.49895262691,Food,FoodSupermarket Type1
15.7,No Fat,0.056218371,150.3024,OUT018,Medium,Tier 3,Supermarket Type2,High,4,7.89153491922,Non-Consumable,Non-ConsumableSupermarket Type2
14.6,Low Fat,0.252019149,50.3692,OUT010,Small,Tier 3,Grocery Store,Low,15,5.30262104542,Drinks,DrinksGrocery Store
14.8,No Fat,0.019480391,196.5794,OUT046,Small,Tier 1,Supermarket Type1,High,16,9.21951242194,Non-Consumable,Non-ConsumableSupermarket Type1
11.0,No Fat,0.055024445,100.8358,OUT049,Medium,Tier 1,Supermarket Type1,Medium,14,7.51401672405,Non-Consumable,Non-ConsumableSupermarket Type1
13.85,Low Fat,0.034402948,117.7492,OUT027,Medium,Tier 3,Supermarket Type3,Medium,28,8.13846208814,Drinks,DrinksSupermarket Type3
18.6,Regular,0.165326009667,48.5376,OUT018,Medium,Tier 3,Supermarket Type2,Low,4,5.6855750489,Food,FoodSupermarket Type2
14.85,Low Fat,0.086253147625,169.2474,OUT027,Medium,Tier 3,Supermarket Type3,High,28,7.58233977711,Food,FoodSupermarket Type3
8.63,Regular,0.032903434,115.7518,OUT035,Small,Tier 2,Supermarket Type1,Medium,9,8.16591071147,Food,FoodSupermarket Type1
13.15,Low Fat,0.056658892,143.9812,OUT018,Medium,Tier 3,Supermarket Type2,High,4,7.84078251401,Drinks,DrinksSupermarket Type2
15.7,No Fat,0.16091281,58.0562,OUT049,Medium,Tier 1,Supermarket Type1,Low,14,5.89107195954,Non-Consumable,Non-ConsumableSupermarket Type1
5.695,Low Fat,0.065691881,259.4646,OUT049,Medium,Tier 1,Supermarket Type1,Very High,14,8.2816533655,Food,FoodSupermarket Type1
10.6,Regular,0.0321571591111,49.4008,OUT045,Small,Tier 2,Supermarket Type1,Low,11,7.33773752539,Food,FoodSupermarket Type1
21.25,Low Fat,0.009990442,182.2608,OUT013,High,Tier 3,Supermarket Type1,High,26,9.81161988394,Food,FoodSupermarket Type1
9.395,Low Fat,0.098640592,104.728,OUT027,Medium,Tier 3,Supermarket Type3,Medium,28,6.96858036223,Food,FoodSupermarket Type3
16.7,Low Fat,0.022061503,110.2886,OUT035,Small,Tier 2,Supermarket Type1,Medium,9,8.51722171584,Food,FoodSupermarket Type1
4.905,Low Fat,0.117232711,198.2768,OUT013,High,Tier 3,Supermarket Type1,High,26,7.43384945402,Food,FoodSupermarket Type1
16.0,Regular,0.099675598,88.6856,OUT018,Medium,Tier 3,Supermarket Type2,Medium,4,6.79205520715,Food,FoodSupermarket Type2
5.4,No Fat,0.0453875069,164.9526,OUT018,Medium,Tier 3,Supermarket Type2,High,4,8.19845166712,Non-Consumable,Non-ConsumableSupermarket Type2
10.5,Regular,0.026365956,141.9128,OUT035,Small,Tier 2,Supermarket Type1,High,9,8.59108020351,Food,FoodSupermarket Type1
16.5,Regular,0.079327559,102.7332,OUT027,Medium,Tier 3,Supermarket Type3,Medium,28,7.16707689135,Food,FoodSupermarket Type3
18.75,No Fat,0.034376924,213.8218,OUT045,Small,Tier 2,Supermarket Type1,Very High,11,8.73567347229,Non-Consumable,Non-ConsumableSupermarket Type1
16.6,No Fat,0.027735197,177.9344,OUT017,Small,Tier 2,Supermarket Type1,High,6,8.76662382661,Non-Consumable,Non-ConsumableSupermarket Type1
6.195,Regular,0.109819987,120.6098,OUT018,Medium,Tier 3,Supermarket Type2,Medium,4,7.00238340207,Food,FoodSupermarket Type2
8.84,Regular,0.076562109,109.1228,OUT046,Small,Tier 1,Supermarket Type1,Medium,16,7.262828207,Food,FoodSupermarket Type1
15.0,Regular,0.0735718127,237.0248,OUT046,Small,Tier 1,Supermarket Type1,Very High,16,8.07796843218,Food,FoodSupermarket Type1
12.65,Low Fat,0.123280308,106.7938,OUT045,Small,Tier 2,Supermarket Type1,Medium,11,6.76534817324,Food,FoodSupermarket Type1
11.3,Regular,0.054775045,93.3094,OUT018,Medium,Tier 3,Supermarket Type2,Medium,4,7.44102827878,Food,FoodSupermarket Type2
15.75,Low Fat,0.165806866,38.7506,OUT035,Small,Tier 2,Supermarket Type1,Low,9,5.45834755784,Drinks,DrinksSupermarket Type1
14.85,Regular,0.019621652,261.491,OUT017,Small,Tier 2,Supermarket Type1,Very High,6,9.49759652945,Food,FoodSupermarket Type1
14.0,Regular,0.037515445,163.2526,OUT035,Small,Tier 2,Supermarket Type1,High,9,8.37853103224,Food,FoodSupermarket Type1
16.5,Regular,0.1665976058,145.5128,OUT049,Medium,Tier 1,Supermarket Type1,High,14,6.77358222066,Food,FoodSupermarket Type1
9.0,Regular,0.050458688,150.1024,OUT013,High,Tier 3,Supermarket Type1,High,26,7.99825417003,Food,FoodSupermarket Type1
18.85,Low Fat,0.039867841,39.748,OUT017,Small,Tier 2,Supermarket Type1,Low,6,6.90574730775,Food,FoodSupermarket Type1
15.6,Low Fat,0.065986538,126.6704,OUT019,Small,Tier 1,Grocery Store,Medium,28,7.56041376012,Food,FoodGrocery Store
6.325,Low Fat,0.125178121,97.5042,OUT046,Small,Tier 1,Supermarket Type1,Medium,16,6.65919604145,Food,FoodSupermarket Type1
17.7,No Fat,0.012531938,169.8474,OUT013,High,Tier 3,Supermarket Type1,High,26,9.5144490209,Non-Consumable,Non-ConsumableSupermarket Type1
11.6,Regular,0.079089643,80.3276,OUT045,Small,Tier 2,Supermarket Type1,Medium,11,6.92427072554,Food,FoodSupermarket Type1
7.56,Low Fat,0.063758802,157.363,OUT035,Small,Tier 2,Supermarket Type1,High,9,7.81160836052,Food,FoodSupermarket Type1
12.0,Low Fat,0.126452383,123.6388,OUT010,Small,Tier 3,Grocery Store,Medium,15,6.88627610608,Food,FoodGrocery Store
9.195,Regular,0.122552762,99.9016,OUT045,Small,Tier 2,Supermarket Type1,Medium,11,6.70462531597,Food,FoodSupermarket Type1
11.8,Regular,0.014108959,179.4344,OUT049,Medium,Tier 1,Supermarket Type1,High,14,9.45083360191,Food,FoodSupermarket Type1
19.7,Regular,0.01619216,187.4556,OUT013,High,Tier 3,Supermarket Type1,High,26,9.35685649678,Food,FoodSupermarket Type1
14.0,Regular,0.135986797,51.364,OUT049,Medium,Tier 1,Supermarket Type1,Low,14,5.93677903014,Food,FoodSupermarket Type1
13.0,Regular,0.0257917404286,60.522,OUT049,Medium,Tier 1,Supermarket Type1,Low,14,7.76113397605,Food,FoodSupermarket Type1
20.2,No Fat,0.066034594,62.351,OUT049,Medium,Tier 1,Supermarket Type1,Low,14,6.85141475117,Non-Consumable,Non-ConsumableSupermarket Type1
16.6,Low Fat,0.102900839,116.0466,OUT013,High,Tier 3,Supermarket Type1,Medium,26,7.02886764428,Food,FoodSupermarket Type1
10.5,Regular,0.026348997,145.3128,OUT013,High,Tier 3,Supermarket Type1,High,26,8.61539503915,Food,FoodSupermarket Type1
16.0,Regular,0.116246247,58.9246,OUT017,Small,Tier 2,Supermarket Type1,Low,6,6.23027403255,Food,FoodSupermarket Type1
20.85,Low Fat,0.121744297,194.9452,OUT018,Medium,Tier 3,Supermarket Type2,High,4,7.37917516374,Food,FoodSupermarket Type2
7.93,Low Fat,0.005543818,123.2414,OUT013,High,Tier 3,Supermarket Type1,Medium,26,10.0092618619,Food,FoodSupermarket Type1
8.235,No Fat,0.01438965,184.795,OUT027,Medium,Tier 3,Supermarket Type3,High,28,9.46057104854,Non-Consumable,Non-ConsumableSupermarket Type3
8.895,Regular,0.138205661,161.6236,OUT018,Medium,Tier 3,Supermarket Type2,High,4,7.06513732392,Food,FoodSupermarket Type2
7.945,Low Fat,0.015876287,164.121,OUT046,Small,Tier 1,Supermarket Type1,High,16,9.24362935786,Food,FoodSupermarket Type1
15.0,Low Fat,0.046150653,123.8414,OUT027,Medium,Tier 3,Supermarket Type3,Medium,28,7.89521847322,Food,FoodSupermarket Type3
11.65,Regular,0.010865916,111.4544,OUT027,Medium,Tier 3,Supermarket Type3,Medium,28,9.23583738734,Food,FoodSupermarket Type3
6.175,Regular,0.178928452,96.2752,OUT013,High,Tier 3,Supermarket Type1,Medium,26,6.28983680504,Food,FoodSupermarket Type1
15.75,No Fat,0.13562303,101.47,OUT018,Medium,Tier 3,Supermarket Type2,Medium,4,6.61897495853,Non-Consumable,Non-ConsumableSupermarket Type2
20.25,No Fat,0.14794938,109.1938,OUT013,High,Tier 3,Supermarket Type1,Medium,26,6.60536338354,Non-Consumable,Non-ConsumableSupermarket Type1
13.8,Low Fat,0.23659521,265.0884,OUT010,Small,Tier 3,Grocery Store,Very High,15,7.02236004438,Food,FoodGrocery Store
8.42,No Fat,0.118117896,216.9192,OUT010,Small,Tier 3,Grocery Store,Very High,15,7.51614134529,Non-Consumable,Non-ConsumableGrocery Store
5.985,Low Fat,0.095944263,125.8678,OUT049,Medium,Tier 1,Supermarket Type1,Medium,14,7.17998197147,Food,FoodSupermarket Type1
20.25,No Fat,0.148770339,232.3616,OUT017,Small,Tier 2,Supermarket Type1,Very High,6,7.35428633877,Non-Consumable,Non-ConsumableSupermarket Type1
19.1,No Fat,0.067282681,40.6796,OUT035,Small,Tier 2,Supermarket Type1,Low,9,6.40623175385,Non-Consumable,Non-ConsumableSupermarket Type1
19.5,Regular,0.027501384,157.992,OUT017,Small,Tier 2,Supermarket Type1,High,6,8.65623740019,Food,FoodSupermarket Type1
8.02,Low Fat,0.111440661,153.8998,OUT046,Small,Tier 1,Supermarket Type1,High,16,7.23128860914,Food,FoodSupermarket Type1
10.195,Low Fat,0.041942318,43.8428,OUT046,Small,Tier 1,Supermarket Type1,Low,16,6.95302668987,Food,FoodSupermarket Type1
8.6,No Fat,0.032594398,140.6154,OUT013,High,Tier 3,Supermarket Type1,High,26,8.36987512118,Non-Consumable,Non-ConsumableSupermarket Type1
9.8,Low Fat,0.078981428,100.1016,OUT010,Small,Tier 3,Grocery Store,Medium,15,7.14551691451,Food,FoodGrocery Store
5.78,Low Fat,0.014542953,143.9102,OUT013,High,Tier 3,Supermarket Type1,High,26,9.19993927717,Drinks,DrinksSupermarket Type1
11.5,Low Fat,0.170940574,125.2704,OUT013,High,Tier 3,Supermarket Type1,Medium,26,6.59827754687,Food,FoodSupermarket Type1
15.3,No Fat,0.04023134,101.2332,OUT019,Small,Tier 1,Grocery Store,Medium,28,7.83093308495,Non-Consumable,Non-ConsumableGrocery Store
13.65,Low Fat,0.039905111,34.4558,OUT045,Small,Tier 2,Supermarket Type1,Low,11,6.7620856948,Food,FoodSupermarket Type1
6.78,Regular,0.140734003,94.512,OUT018,Medium,Tier 3,Supermarket Type2,Medium,4,6.51109843648,Food,FoodSupermarket Type2
7.435,Low Fat,0.084583664,166.2158,OUT049,Medium,Tier 1,Supermarket Type1,High,14,7.5838098212,Food,FoodSupermarket Type1
17.6,Regular,0.016027681,46.2402,OUT046,Small,Tier 1,Supermarket Type1,Low,16,7.96763409653,Food,FoodSupermarket Type1
11.35,Regular,0.023369776,182.4608,OUT045,Small,Tier 2,Supermarket Type1,High,11,8.96297514372,Food,FoodSupermarket Type1
15.1,No Fat,0.044503606875,236.6248,OUT018,Medium,Tier 3,Supermarket Type2,Very High,4,8.57884886303,Non-Consumable,Non-ConsumableSupermarket Type2
9.695,Low Fat,0.130527569,188.9898,OUT018,Medium,Tier 3,Supermarket Type2,High,4,7.27855428411,Food,FoodSupermarket Type2
7.17,Regular,0.059728023,132.2968,OUT046,Small,Tier 1,Supermarket Type1,Medium,16,7.70345322312,Food,FoodSupermarket Type1
13.85,Regular,0.085407568,119.9124,OUT049,Medium,Tier 1,Supermarket Type1,Medium,14,7.2477940362,Food,FoodSupermarket Type1
12.35,Low Fat,0.09284476,116.8124,OUT027,Medium,Tier 3,Supermarket Type3,Medium,28,7.13819016071,Food,FoodSupermarket Type3
